timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:36:54,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.43,16.32,256,0,147MB / 180MB,8.19kB / 0B
2025-07-06 12:37:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.14,24.13,256,0,150MB / 184MB,8.19kB / 0B
2025-07-06 12:37:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.61,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.83,15.34,256,0,153MB / 189MB,8.19kB / 0B
2025-07-06 12:37:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.62,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.11,26.21,256,10.0,157MB / 193MB,8.19kB / 0B
2025-07-06 12:37:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.16,28.31,256,10.0,160MB / 197MB,8.19kB / 0B
2025-07-06 12:37:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.72,14.91,256,0,163MB / 201MB,8.19kB / 0B
2025-07-06 12:37:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.17,15.32,256,0,167MB / 205MB,8.19kB / 0B
2025-07-06 12:37:34,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.37,22.07,256,0,170MB / 209MB,8.19kB / 0B
2025-07-06 12:37:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.46,25.03,256,0,174MB / 213MB,8.19kB / 0B
2025-07-06 12:37:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1804.288,7937.024,20.0,1.16MB / 2.02MB,166MB / 164MB
2025-07-06 12:37:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,13.34,256,0,175MB / 215MB,8.19kB / 0B
2025-07-06 12:37:51,cui-jwt-quarkus-integration-tests-keycloak-1,117.28,1817.600,7937.024,20.0,1.46MB / 2.55MB,166MB / 164MB
2025-07-06 12:37:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,14.54,256,0,176MB / 216MB,8.19kB / 0B
2025-07-06 12:37:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.88,26.97,256,10.0,178MB / 220MB,8.19kB / 0B
2025-07-06 12:38:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.62,26.66,256,10.0,181MB / 224MB,8.19kB / 0B
2025-07-06 12:38:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.22,34.71,256,10.0,185MB / 228MB,8.19kB / 0B
2025-07-06 12:38:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.45,22.93,256,0,188MB / 232MB,8.19kB / 0B
2025-07-06 12:38:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,14.82,256,0,191MB / 236MB,8.19kB / 0B
2025-07-06 12:38:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.83,14.82,256,0,195MB / 240MB,8.19kB / 0B
2025-07-06 12:38:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.65,14.59,256,0,198MB / 244MB,8.19kB / 0B
2025-07-06 12:38:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.99,17.04,256,0,201MB / 248MB,8.19kB / 0B
2025-07-06 12:38:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.79,13.94,256,0,205MB / 252MB,8.19kB / 0B
2025-07-06 12:38:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:38:54,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.79,15.11,256,0,208MB / 256MB,8.19kB / 0B
2025-07-06 12:38:54,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.09,21.57,256,0,211MB / 260MB,8.19kB / 0B
2025-07-06 12:39:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.93,15.92,256,0,214MB / 264MB,8.19kB / 0B
2025-07-06 12:39:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.80,31.38,256,10.0,218MB / 269MB,8.19kB / 0B
2025-07-06 12:39:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.21,19.45,256,0,221MB / 273MB,8.19kB / 0B
2025-07-06 12:39:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.29,14.48,256,0,225MB / 277MB,8.19kB / 0B
2025-07-06 12:39:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.46,14.25,256,0,228MB / 281MB,8.19kB / 0B
2025-07-06 12:39:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1816.576,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:34,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.45,14.12,256,0,231MB / 285MB,8.19kB / 0B
2025-07-06 12:39:34,cui-jwt-quarkus-integration-tests-keycloak-1,2.48,1817.600,7937.024,20.0,1.54MB / 2.69MB,166MB / 165MB
2025-07-06 12:39:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,13.36,256,0,232MB / 285MB,8.19kB / 0B
2025-07-06 12:39:40,cui-jwt-quarkus-integration-tests-keycloak-1,107.07,1823.744,7937.024,20.0,1.89MB / 3.31MB,166MB / 165MB
2025-07-06 12:39:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.62,26.04,256,10.0,233MB / 287MB,8.19kB / 0B
2025-07-06 12:39:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1817.600,7937.024,20.0,1.92MB / 3.36MB,166MB / 165MB
2025-07-06 12:39:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.64,30.16,256,10.0,236MB / 291MB,8.19kB / 0B
2025-07-06 12:39:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,1817.600,7937.024,20.0,1.92MB / 3.36MB,166MB / 165MB
2025-07-06 12:39:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.07,16.05,256,0,239MB / 295MB,8.19kB / 0B
2025-07-06 12:39:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1817.600,7937.024,20.0,1.92MB / 3.36MB,166MB / 165MB
2025-07-06 12:40:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.06,17.95,256,0,242MB / 299MB,8.19kB / 0B
2025-07-06 12:40:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,1817.600,7937.024,20.0,1.92MB / 3.36MB,166MB / 165MB
2025-07-06 12:40:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.45,16.73,256,0,245MB / 303MB,8.19kB / 0B
2025-07-06 12:40:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1817.600,7937.024,20.0,1.92MB / 3.36MB,166MB / 165MB
2025-07-06 12:40:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,103.00,14.22,256,0,249MB / 307MB,8.19kB / 0B
