timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 13:17:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.90,15.33,256,0,27.7MB / 34.7MB,8.19kB / 0B
2025-07-06 13:17:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:17:42,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.74,29.72,256,10.0,31.1MB / 38.8MB,8.19kB / 0B
2025-07-06 13:17:42,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:17:48,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.09,19.84,256,0,34.2MB / 42.8MB,8.19kB / 0B
2025-07-06 13:17:48,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:17:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.01,32.71,256,10.0,37.6MB / 47MB,8.19kB / 0B
2025-07-06 13:17:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:17:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.83,15.11,256,0,40.9MB / 51MB,8.19kB / 0B
2025-07-06 13:17:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:18:05,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.05,14.22,256,0,44MB / 55MB,8.19kB / 0B
2025-07-06 13:18:05,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:18:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.60,20.4,256,0,47.1MB / 58.9MB,8.19kB / 0B
2025-07-06 13:18:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:18:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.78,14.27,256,0,50.2MB / 62.8MB,8.19kB / 0B
2025-07-06 13:18:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.13,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:18:22,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.07,15.29,256,0,53.4MB / 66.9MB,8.19kB / 0B
2025-07-06 13:18:22,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,728.5,7937.024,0,389kB / 672kB,162MB / 162MB
2025-07-06 13:18:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,13.9,256,0,55.5MB / 69.5MB,8.19kB / 0B
2025-07-06 13:18:28,cui-jwt-quarkus-integration-tests-keycloak-1,116.82,1102.848,7937.024,10.0,518kB / 916kB,162MB / 162MB
2025-07-06 13:18:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,13.88,256,0,55.5MB / 69.5MB,8.19kB / 0B
2025-07-06 13:18:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.57,1738.752,7937.024,20.0,772kB / 1.34MB,162MB / 162MB
2025-07-06 13:18:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,26.29,256,10.0,57.8MB / 72.5MB,8.19kB / 0B
2025-07-06 13:18:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,1738.752,7937.024,20.0,772kB / 1.34MB,162MB / 163MB
2025-07-06 13:18:45,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.48,24.95,256,0,60.8MB / 76.3MB,8.19kB / 0B
2025-07-06 13:18:45,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1738.752,7937.024,20.0,772kB / 1.34MB,162MB / 163MB
2025-07-06 13:18:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.52,30.14,256,10.0,63.9MB / 80.2MB,8.19kB / 0B
2025-07-06 13:18:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,1738.752,7937.024,20.0,772kB / 1.34MB,162MB / 163MB
2025-07-06 13:18:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.73,18.84,256,0,67MB / 84.1MB,8.19kB / 0B
2025-07-06 13:18:56,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1738.752,7937.024,20.0,772kB / 1.34MB,162MB / 163MB
2025-07-06 13:19:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.12,17.68,256,0,70.3MB / 88.1MB,8.19kB / 0B
2025-07-06 13:19:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.45,1738.752,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,15,256,0,73.6MB / 92MB,8.19kB / 0B
2025-07-06 13:19:08,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1738.752,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.24,14.28,256,0,76.9MB / 96.2MB,8.19kB / 0B
2025-07-06 13:19:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1738.752,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.87,14.01,256,0,80.2MB / 100MB,8.19kB / 0B
2025-07-06 13:19:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1738.752,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:25,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.60,21.83,256,0,83.3MB / 104MB,8.19kB / 0B
2025-07-06 13:19:25,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1738.752,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.31,25.85,256,10.0,86.7MB / 108MB,8.19kB / 0B
2025-07-06 13:19:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.01,28.76,256,10.0,90.1MB / 112MB,8.19kB / 0B
2025-07-06 13:19:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:42,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.84,20.46,256,0,93.5MB / 117MB,8.19kB / 0B
2025-07-06 13:19:42,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:48,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.28,35.36,256,10.0,97MB / 121MB,8.19kB / 0B
2025-07-06 13:19:48,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,38.05,256,10.0,101MB / 125MB,8.19kB / 0B
2025-07-06 13:19:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:19:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.03,31.88,256,10.0,104MB / 129MB,8.19kB / 0B
2025-07-06 13:19:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,1743.872,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:20:05,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.75,46.8,256,10.0,107MB / 134MB,8.19kB / 0B
2025-07-06 13:20:05,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1742.848,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:20:11,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,30.38,256,10.0,111MB / 138MB,8.19kB / 0B
2025-07-06 13:20:11,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1742.848,7937.024,20.0,773kB / 1.35MB,162MB / 163MB
2025-07-06 13:20:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,22.81,256,0,113MB / 140MB,8.19kB / 0B
2025-07-06 13:20:16,cui-jwt-quarkus-integration-tests-keycloak-1,117.60,1827.840,7937.024,20.0,913kB / 1.61MB,162MB / 163MB
2025-07-06 13:20:22,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,14.67,22.96,256,0,113MB / 141MB,8.19kB / 0B
2025-07-06 13:20:22,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:28,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.54,18.8,256,0,115MB / 144MB,8.19kB / 0B
2025-07-06 13:20:28,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.06,15.97,256,0,119MB / 148MB,8.19kB / 0B
2025-07-06 13:20:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,16.65,256,0,121MB / 152MB,8.19kB / 0B
2025-07-06 13:20:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:45,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.97,28.17,256,10.0,124MB / 155MB,8.19kB / 0B
2025-07-06 13:20:45,cui-jwt-quarkus-integration-tests-keycloak-1,0.30,1828.864,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:51,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.78,17.54,256,0,127MB / 159MB,8.19kB / 0B
2025-07-06 13:20:51,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 163MB
2025-07-06 13:20:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.58,27.98,256,10.0,130MB / 163MB,8.19kB / 0B
2025-07-06 13:20:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.69,25.58,256,0,134MB / 167MB,8.19kB / 0B
2025-07-06 13:21:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.24,19.27,256,0,137MB / 171MB,8.19kB / 0B
2025-07-06 13:21:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.28,34.15,256,10.0,141MB / 176MB,8.19kB / 0B
2025-07-06 13:21:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:20,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.06,14.74,256,0,144MB / 180MB,8.19kB / 0B
2025-07-06 13:21:20,cui-jwt-quarkus-integration-tests-keycloak-1,0.52,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.14,22.6,256,0,147MB / 184MB,8.19kB / 0B
2025-07-06 13:21:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.64,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.22,13.85,256,0,151MB / 188MB,8.19kB / 0B
2025-07-06 13:21:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.25,15.77,256,0,154MB / 192MB,8.19kB / 0B
2025-07-06 13:21:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.66,14.62,256,0,158MB / 197MB,8.19kB / 0B
2025-07-06 13:21:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,14.43,256,0,161MB / 201MB,8.19kB / 0B
2025-07-06 13:21:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:21:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.50,14.18,256,0,164MB / 205MB,8.19kB / 0B
2025-07-06 13:21:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:22:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.52,22.63,256,0,167MB / 208MB,8.19kB / 0B
2025-07-06 13:22:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,1827.840,7937.024,20.0,1.16MB / 2.02MB,162MB / 164MB
2025-07-06 13:22:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,25.2,256,0,168MB / 210MB,8.19kB / 0B
2025-07-06 13:22:06,cui-jwt-quarkus-integration-tests-keycloak-1,110.08,1832.96,7937.024,20.0,1.43MB / 2.51MB,162MB / 164MB
2025-07-06 13:22:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.51,29.36,256,10.0,169MB / 211MB,8.19kB / 0B
2025-07-06 13:22:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 164MB
2025-07-06 13:22:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.32,31.92,256,10.0,172MB / 214MB,8.19kB / 0B
2025-07-06 13:22:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 164MB
2025-07-06 13:22:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.41,15.9,256,0,175MB / 219MB,8.19kB / 0B
2025-07-06 13:22:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 164MB
2025-07-06 13:22:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.95,15.84,256,0,178MB / 222MB,8.19kB / 0B
2025-07-06 13:22:29,cui-jwt-quarkus-integration-tests-keycloak-1,2.96,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 164MB
2025-07-06 13:22:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.63,16.96,256,0,181MB / 226MB,8.19kB / 0B
2025-07-06 13:22:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 164MB
2025-07-06 13:22:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.44,23.81,256,0,185MB / 230MB,8.19kB / 0B
2025-07-06 13:22:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:22:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.76,19.84,256,0,188MB / 234MB,8.19kB / 0B
2025-07-06 13:22:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:22:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.26,14.16,256,0,191MB / 238MB,8.19kB / 0B
2025-07-06 13:22:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:22:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.58,15.25,256,0,194MB / 242MB,8.19kB / 0B
2025-07-06 13:22:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.40,15.45,256,0,198MB / 246MB,8.19kB / 0B
2025-07-06 13:23:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.84,14.12,256,0,201MB / 250MB,8.19kB / 0B
2025-07-06 13:23:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.03,14.01,256,0,204MB / 254MB,8.19kB / 0B
2025-07-06 13:23:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.47,14.16,256,0,207MB / 258MB,8.19kB / 0B
2025-07-06 13:23:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.01,14.98,256,0,210MB / 262MB,8.19kB / 0B
2025-07-06 13:23:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.06,25.59,256,0,214MB / 267MB,8.19kB / 0B
2025-07-06 13:23:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.73,24.93,256,0,217MB / 271MB,8.19kB / 0B
2025-07-06 13:23:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.14,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.48,17.26,256,0,221MB / 275MB,8.19kB / 0B
2025-07-06 13:23:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,1831.936,7937.024,20.0,1.54MB / 2.69MB,162MB / 165MB
2025-07-06 13:23:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.38,14.18,256,0,224MB / 279MB,8.19kB / 0B
2025-07-06 13:23:49,cui-jwt-quarkus-integration-tests-keycloak-1,16.45,1831.936,7937.024,20.0,1.54MB / 2.7MB,162MB / 165MB
2025-07-06 13:23:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.89,256,0,224MB / 280MB,8.19kB / 0B
2025-07-06 13:23:55,cui-jwt-quarkus-integration-tests-keycloak-1,106.12,1847.296,7937.024,20.0,1.88MB / 3.3MB,162MB / 165MB
2025-07-06 13:24:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.17,13.79,256,0,225MB / 281MB,8.19kB / 0B
2025-07-06 13:24:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1841.152,7937.024,20.0,1.92MB / 3.36MB,162MB / 165MB
2025-07-06 13:24:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.80,22.18,256,0,228MB / 285MB,8.19kB / 0B
2025-07-06 13:24:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1841.152,7937.024,20.0,1.92MB / 3.36MB,162MB / 165MB
2025-07-06 13:24:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.25,15.62,256,0,231MB / 289MB,8.19kB / 0B
2025-07-06 13:24:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1841.152,7937.024,20.0,1.92MB / 3.36MB,162MB / 165MB
2025-07-06 13:24:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.35,23.04,256,0,235MB / 293MB,8.19kB / 0B
2025-07-06 13:24:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1841.152,7937.024,20.0,1.92MB / 3.36MB,162MB / 165MB
