timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:09:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.69,14.95,256,0,41.6MB / 51.5MB,8.19kB / 0B
2025-07-06 11:09:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.19,28.25,256,10.0,45MB / 55.6MB,8.19kB / 0B
2025-07-06 11:09:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.55,40.83,256,10.0,48.4MB / 59.7MB,8.19kB / 0B
2025-07-06 11:09:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.09,50.15,256,10.0,51.8MB / 63.9MB,8.19kB / 0B
2025-07-06 11:09:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.26,40.92,256,10.0,55.3MB / 68.3MB,8.19kB / 0B
2025-07-06 11:09:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,582,7937.024,0,389kB / 672kB,168MB / 162MB
2025-07-06 11:09:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,33.24,14.89,256,0,58.3MB / 71.9MB,8.19kB / 0B
2025-07-06 11:09:44,cui-jwt-quarkus-integration-tests-keycloak-1,117.12,587.8,7937.024,0,473kB / 829kB,168MB / 162MB
