timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 14:43:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,633.6,7937.024,0,771kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.02,14.9,256,0,72MB / 90.2MB,8.19kB / 0B
2025-07-06 14:43:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,633.6,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.06,14.63,256,0,75MB / 93.9MB,8.19kB / 0B
2025-07-06 14:43:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,633.6,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.25,22.05,256,0,78.4MB / 98.1MB,8.19kB / 0B
2025-07-06 14:43:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,633.6,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.58,23.89,256,0,81.7MB / 102MB,8.19kB / 0B
2025-07-06 14:43:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,633.6,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:43:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.67,25.4,256,0,84.8MB / 106MB,8.19kB / 0B
2025-07-06 14:43:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,633.9,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.69,15.46,256,0,88MB / 110MB,8.19kB / 0B
2025-07-06 14:44:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,633.9,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.52,23.01,256,0,91.1MB / 114MB,8.19kB / 0B
2025-07-06 14:44:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,633.9,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.02,15.41,256,0,94.5MB / 118MB,8.19kB / 0B
2025-07-06 14:44:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,633.9,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.20,15.75,256,0,97.6MB / 122MB,8.19kB / 0B
2025-07-06 14:44:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,633.9,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.55,14.5,256,0,101MB / 126MB,8.19kB / 0B
2025-07-06 14:44:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,633.8,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.69,14.33,256,0,104MB / 130MB,8.19kB / 0B
2025-07-06 14:44:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,633.8,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.40,15.42,256,0,107MB / 134MB,8.19kB / 0B
2025-07-06 14:44:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,633.8,7937.024,0,772kB / 1.34MB,164MB / 168MB
2025-07-06 14:44:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.15,14.52,256,0,110MB / 137MB,8.19kB / 0B
2025-07-06 14:44:43,cui-jwt-quarkus-integration-tests-keycloak-1,115.27,636.7,7937.024,0,892kB / 1.56MB,164MB / 168MB
2025-07-06 14:44:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.42,256,0,110MB / 137MB,8.19kB / 0B
2025-07-06 14:44:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,637.9,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:44:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.79,15.46,256,0,112MB / 140MB,8.19kB / 0B
2025-07-06 14:44:55,cui-jwt-quarkus-integration-tests-keycloak-1,1.48,637.6,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.73,15.48,256,0,115MB / 144MB,8.19kB / 0B
2025-07-06 14:45:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.19,16.42,256,0,118MB / 148MB,8.19kB / 0B
2025-07-06 14:45:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.84,24.04,256,0,121MB / 152MB,8.19kB / 0B
2025-07-06 14:45:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.57,18.37,256,0,124MB / 155MB,8.19kB / 0B
2025-07-06 14:45:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.73,31.44,256,10.0,127MB / 159MB,8.19kB / 0B
2025-07-06 14:45:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,15.36,256,0,130MB / 163MB,8.19kB / 0B
2025-07-06 14:45:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.43,15.42,256,0,133MB / 167MB,8.19kB / 0B
2025-07-06 14:45:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.52,15.04,256,0,136MB / 171MB,8.19kB / 0B
2025-07-06 14:45:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.95,14.29,256,0,140MB / 175MB,8.19kB / 0B
2025-07-06 14:45:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.50,15.66,256,0,143MB / 179MB,8.19kB / 0B
2025-07-06 14:45:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:45:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.91,14.97,256,0,146MB / 183MB,8.19kB / 0B
2025-07-06 14:45:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,17.85,256,0,149MB / 186MB,8.19kB / 0B
2025-07-06 14:46:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,17.39,256,0,152MB / 190MB,8.19kB / 0B
2025-07-06 14:46:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,14.86,256,0,155MB / 194MB,8.19kB / 0B
2025-07-06 14:46:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.86,34.68,256,10.0,158MB / 198MB,8.19kB / 0B
2025-07-06 14:46:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,97.70,22.06,256,0,162MB / 202MB,8.19kB / 0B
2025-07-06 14:46:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,637.4,7937.024,0,1.15MB / 2.01MB,164MB / 169MB
2025-07-06 14:46:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,19.47,256,0,163MB / 204MB,8.19kB / 0B
2025-07-06 14:46:32,cui-jwt-quarkus-integration-tests-keycloak-1,110.44,639.7,7937.024,0,1.39MB / 2.43MB,164MB / 169MB
2025-07-06 14:46:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.76,14.61,256,0,164MB / 205MB,8.19kB / 0B
2025-07-06 14:46:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:46:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.54,27.36,256,10.0,166MB / 208MB,8.19kB / 0B
2025-07-06 14:46:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:46:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.66,15.07,256,0,169MB / 212MB,8.19kB / 0B
2025-07-06 14:46:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:46:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.95,17.05,256,0,172MB / 216MB,8.19kB / 0B
2025-07-06 14:46:55,cui-jwt-quarkus-integration-tests-keycloak-1,2.65,640.2,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.29,16.88,256,0,175MB / 219MB,8.19kB / 0B
2025-07-06 14:47:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.60,17.33,256,0,178MB / 223MB,8.19kB / 0B
2025-07-06 14:47:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.98,31.34,256,10.0,181MB / 227MB,8.19kB / 0B
2025-07-06 14:47:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.05,31.16,256,10.0,184MB / 231MB,8.19kB / 0B
2025-07-06 14:47:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.58,21.18,256,0,187MB / 235MB,8.19kB / 0B
2025-07-06 14:47:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.29,28.86,256,10.0,190MB / 239MB,8.19kB / 0B
2025-07-06 14:47:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.38,32.82,256,10.0,194MB / 243MB,8.19kB / 0B
2025-07-06 14:47:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.97,14.41,256,0,197MB / 247MB,8.19kB / 0B
2025-07-06 14:47:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.09,18.9,256,0,200MB / 251MB,8.19kB / 0B
2025-07-06 14:47:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.38,14.99,256,0,203MB / 255MB,8.19kB / 0B
2025-07-06 14:47:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:47:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.77,15.28,256,0,207MB / 259MB,8.19kB / 0B
2025-07-06 14:47:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,639.7,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:48:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.72,15.08,256,0,210MB / 263MB,8.19kB / 0B
2025-07-06 14:48:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,645.5,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:48:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.57,15.45,256,0,213MB / 266MB,8.19kB / 0B
2025-07-06 14:48:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,652.5,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:48:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.56,26.85,256,10.0,216MB / 271MB,8.19kB / 0B
2025-07-06 14:48:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,652.5,7937.024,0,1.54MB / 2.68MB,164MB / 170MB
2025-07-06 14:48:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,22.42,256,0,217MB / 272MB,8.19kB / 0B
2025-07-06 14:48:21,cui-jwt-quarkus-integration-tests-keycloak-1,116.06,665.8,7937.024,0,1.85MB / 3.24MB,164MB / 170MB
2025-07-06 14:48:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.86,14.47,256,0,218MB / 273MB,8.19kB / 0B
2025-07-06 14:48:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,660.9,7937.024,0,1.92MB / 3.35MB,164MB / 170MB
2025-07-06 14:48:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.36,17.39,256,0,221MB / 277MB,8.19kB / 0B
2025-07-06 14:48:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,660.9,7937.024,0,1.92MB / 3.35MB,164MB / 170MB
2025-07-06 14:48:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,17.29,256,0,224MB / 281MB,8.19kB / 0B
2025-07-06 14:48:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,660.9,7937.024,0,1.92MB / 3.35MB,164MB / 170MB
2025-07-06 14:48:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.93,17.8,256,0,227MB / 284MB,8.19kB / 0B
2025-07-06 14:48:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,660.9,7937.024,0,1.92MB / 3.35MB,164MB / 170MB
2025-07-06 14:48:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.99,27.69,256,10.0,230MB / 288MB,8.19kB / 0B
2025-07-06 14:48:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,660.9,7937.024,0,1.92MB / 3.35MB,164MB / 170MB
