timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:11:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,712.5,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:11:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.53,39,256,10.0,46.6MB / 58MB,8.19kB / 0B
2025-07-06 12:11:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,712.5,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:11:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,39.84,256,10.0,50MB / 62.1MB,8.19kB / 0B
2025-07-06 12:11:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.17,712.5,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:11:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.50,14.58,256,0,53.6MB / 66.6MB,8.19kB / 0B
2025-07-06 12:11:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,712.5,7937.024,0,389kB / 672kB,165MB / 162MB
2025-07-06 12:11:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.89,25.48,256,0,55.7MB / 69.1MB,8.19kB / 0B
2025-07-06 12:11:27,cui-jwt-quarkus-integration-tests-keycloak-1,107.87,1183.744,7937.024,10.0,554kB / 979kB,165MB / 162MB
2025-07-06 12:11:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,25.43,256,0,55.7MB / 69.1MB,8.19kB / 0B
2025-07-06 12:11:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.63,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:11:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.73,14.22,256,0,58.1MB / 72.3MB,8.19kB / 0B
2025-07-06 12:11:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:11:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.82,15.38,256,0,60.9MB / 75.9MB,8.19kB / 0B
2025-07-06 12:11:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:11:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.32,16.79,256,0,64.1MB / 79.9MB,8.19kB / 0B
2025-07-06 12:11:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:11:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.32,18.51,256,0,67.2MB / 83.7MB,8.19kB / 0B
2025-07-06 12:11:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:12:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.38,19.94,256,0,70.5MB / 87.8MB,8.19kB / 0B
2025-07-06 12:12:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
2025-07-06 12:12:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,26.73,256,10.0,73.8MB / 91.8MB,8.19kB / 0B
2025-07-06 12:12:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,1723.392,7937.024,20.0,773kB / 1.35MB,165MB / 163MB
