timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 15:33:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,103.22,15.4,256,0,16.3MB / 21.2MB,8.19kB / 0B
2025-07-06 15:33:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,585.3,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.72,14.72,256,0,18.5MB / 24MB,8.19kB / 0B
2025-07-06 15:33:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,585.3,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.08,15.61,256,0,21.5MB / 27.9MB,8.19kB / 0B
2025-07-06 15:33:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.34,585.6,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.88,14.3,256,0,24MB / 31MB,8.19kB / 0B
2025-07-06 15:33:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,585.6,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.72,14.34,256,0,26.3MB / 34MB,8.19kB / 0B
2025-07-06 15:33:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,585.6,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.37,21.35,256,0,28.9MB / 37.3MB,8.19kB / 0B
2025-07-06 15:33:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,585.6,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.73,15.09,256,0,31.3MB / 40.5MB,8.19kB / 0B
2025-07-06 15:33:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,585.6,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.72,26.89,256,10.0,33.9MB / 43.8MB,8.19kB / 0B
2025-07-06 15:33:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,585.5,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.54,15.05,256,0,36.6MB / 47.4MB,8.19kB / 0B
2025-07-06 15:33:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,585.5,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.31,21.36,256,0,39.4MB / 51.1MB,8.19kB / 0B
2025-07-06 15:33:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,585.5,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:33:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.52,26.25,256,10.0,42.2MB / 54.8MB,8.19kB / 0B
2025-07-06 15:33:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,585.5,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:34:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.28,23.45,256,0,45.1MB / 58.5MB,8.19kB / 0B
2025-07-06 15:34:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,585.5,7937.024,0,389kB / 672kB,167MB / 162MB
2025-07-06 15:34:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,13.99,256,0,45.7MB / 59.4MB,8.19kB / 0B
2025-07-06 15:34:10,cui-jwt-quarkus-integration-tests-keycloak-1,117.63,596.8,7937.024,0,595kB / 1.06MB,167MB / 162MB
2025-07-06 15:34:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,103.84,18.83,256,0,46.1MB / 59.9MB,8.19kB / 0B
2025-07-06 15:34:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.40,596.5,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.49,31.25,256,10.0,48.4MB / 63.1MB,8.19kB / 0B
2025-07-06 15:34:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,596.4,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.04,18.23,256,0,51.1MB / 66.5MB,8.19kB / 0B
2025-07-06 15:34:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,596.5,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.64,22.75,256,0,54MB / 70.2MB,8.19kB / 0B
2025-07-06 15:34:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.39,596.5,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.18,17.31,256,0,56.5MB / 73.6MB,8.19kB / 0B
2025-07-06 15:34:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,596.5,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.34,28.92,256,10.0,59.3MB / 77.1MB,8.19kB / 0B
2025-07-06 15:34:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,596.5,7937.024,0,772kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.79,24.06,256,0,62.1MB / 80.7MB,8.19kB / 0B
2025-07-06 15:34:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,596.5,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:34:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.63,15.57,256,0,64.7MB / 84MB,8.19kB / 0B
2025-07-06 15:34:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,596.5,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.98,14.54,256,0,67.6MB / 87.6MB,8.19kB / 0B
2025-07-06 15:35:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,596.5,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.04,24.59,256,0,70.6MB / 91.3MB,8.19kB / 0B
2025-07-06 15:35:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,596.5,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.07,15.03,256,0,73.4MB / 94.8MB,8.19kB / 0B
2025-07-06 15:35:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.32,24.46,256,0,75.9MB / 98.2MB,8.19kB / 0B
2025-07-06 15:35:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.00,14.91,256,0,78.8MB / 102MB,8.19kB / 0B
2025-07-06 15:35:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.22,14.66,256,0,81.5MB / 105MB,8.19kB / 0B
2025-07-06 15:35:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.04,18.14,256,0,84.3MB / 109MB,8.19kB / 0B
2025-07-06 15:35:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.93,13.71,256,0,87MB / 113MB,8.19kB / 0B
2025-07-06 15:35:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.32,14.82,256,0,89.8MB / 116MB,8.19kB / 0B
2025-07-06 15:35:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.43,15.86,256,0,92.8MB / 120MB,8.19kB / 0B
2025-07-06 15:35:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,597.1,7937.024,0,773kB / 1.34MB,167MB / 163MB
2025-07-06 15:35:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,14.45,256,0,93.8MB / 121MB,8.19kB / 0B
2025-07-06 15:35:59,cui-jwt-quarkus-integration-tests-keycloak-1,134.07,600.8,7937.024,0,1.03MB / 1.79MB,167MB / 163MB
2025-07-06 15:36:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.01,15.01,256,0,94.3MB / 122MB,8.19kB / 0B
2025-07-06 15:36:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.53,18.37,256,0,96.6MB / 125MB,8.19kB / 0B
2025-07-06 15:36:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.46,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.64,15.16,256,0,99.1MB / 128MB,8.19kB / 0B
2025-07-06 15:36:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,16.18,256,0,102MB / 132MB,8.19kB / 0B
2025-07-06 15:36:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.40,18.68,256,0,104MB / 135MB,8.19kB / 0B
2025-07-06 15:36:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.91,17.92,256,0,108MB / 139MB,8.19kB / 0B
2025-07-06 15:36:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.17,25.01,256,0,110MB / 143MB,8.19kB / 0B
2025-07-06 15:36:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.64,14.35,256,0,113MB / 147MB,8.19kB / 0B
2025-07-06 15:36:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.86,14.9,256,0,117MB / 150MB,8.19kB / 0B
2025-07-06 15:36:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:36:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.19,26.98,256,10.0,120MB / 154MB,8.19kB / 0B
2025-07-06 15:36:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.6,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.32,17.78,256,0,123MB / 158MB,8.19kB / 0B
2025-07-06 15:37:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.52,16.38,256,0,126MB / 162MB,8.19kB / 0B
2025-07-06 15:37:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.66,17.66,256,0,129MB / 166MB,8.19kB / 0B
2025-07-06 15:37:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.88,15.83,256,0,132MB / 170MB,8.19kB / 0B
2025-07-06 15:37:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,98.38,19.78,256,0,136MB / 174MB,8.19kB / 0B
2025-07-06 15:37:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.65,15.61,256,0,138MB / 178MB,8.19kB / 0B
2025-07-06 15:37:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.08,17.98,256,0,141MB / 181MB,8.19kB / 0B
2025-07-06 15:37:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.51,18.75,256,0,145MB / 185MB,8.19kB / 0B
2025-07-06 15:37:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,600.7,7937.024,0,1.16MB / 2.02MB,167MB / 164MB
2025-07-06 15:37:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,19.26,256,0,146MB / 187MB,8.19kB / 0B
2025-07-06 15:37:47,cui-jwt-quarkus-integration-tests-keycloak-1,105.76,603.8,7937.024,0,1.44MB / 2.51MB,167MB / 164MB
2025-07-06 15:37:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.51,14.87,256,0,147MB / 188MB,8.19kB / 0B
2025-07-06 15:37:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:37:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.16,19.38,256,0,149MB / 191MB,8.19kB / 0B
2025-07-06 15:37:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.31,16.18,256,0,152MB / 195MB,8.19kB / 0B
2025-07-06 15:38:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.20,17.46,256,0,154MB / 198MB,8.19kB / 0B
2025-07-06 15:38:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.71,17.01,256,0,157MB / 202MB,8.19kB / 0B
2025-07-06 15:38:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.36,21.08,256,0,160MB / 206MB,8.19kB / 0B
2025-07-06 15:38:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,603.1,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.07,14.75,256,0,163MB / 209MB,8.19kB / 0B
2025-07-06 15:38:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,603.2,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.35,30.46,256,10.0,166MB / 213MB,8.19kB / 0B
2025-07-06 15:38:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,603.2,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.14,15.16,256,0,169MB / 217MB,8.19kB / 0B
2025-07-06 15:38:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,603.5,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.89,25.87,256,10.0,173MB / 221MB,8.19kB / 0B
2025-07-06 15:38:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,603.5,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.26,24.3,256,0,176MB / 225MB,8.19kB / 0B
2025-07-06 15:38:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:38:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.08,24.43,256,0,179MB / 228MB,8.19kB / 0B
2025-07-06 15:38:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.80,27.95,256,10.0,182MB / 232MB,8.19kB / 0B
2025-07-06 15:39:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.20,30.39,256,10.0,185MB / 236MB,8.19kB / 0B
2025-07-06 15:39:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.75,23.96,256,0,188MB / 240MB,8.19kB / 0B
2025-07-06 15:39:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.59,18,256,0,191MB / 244MB,8.19kB / 0B
2025-07-06 15:39:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.85,22.73,256,0,194MB / 248MB,8.19kB / 0B
2025-07-06 15:39:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,605.3,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.51,23.73,256,0,197MB / 252MB,8.19kB / 0B
2025-07-06 15:39:30,cui-jwt-quarkus-integration-tests-keycloak-1,3.18,606.4,7937.024,0,1.54MB / 2.69MB,167MB / 165MB
2025-07-06 15:39:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,26.48,256,10.0,198MB / 253MB,8.19kB / 0B
2025-07-06 15:39:35,cui-jwt-quarkus-integration-tests-keycloak-1,113.19,613.8,7937.024,0,1.88MB / 3.29MB,167MB / 165MB
2025-07-06 15:39:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.65,18.23,256,0,199MB / 254MB,8.19kB / 0B
2025-07-06 15:39:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,609,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:39:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.39,16.62,256,0,201MB / 258MB,8.19kB / 0B
2025-07-06 15:39:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,609,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:39:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.24,23.48,256,0,204MB / 261MB,8.19kB / 0B
2025-07-06 15:39:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,609,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:39:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.22,23.01,256,0,207MB / 265MB,8.19kB / 0B
2025-07-06 15:39:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,609,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.12,20.21,256,0,210MB / 269MB,8.19kB / 0B
2025-07-06 15:40:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,609.2,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.16,18.05,256,0,213MB / 272MB,8.19kB / 0B
2025-07-06 15:40:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.62,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.61,15.25,256,0,216MB / 276MB,8.19kB / 0B
2025-07-06 15:40:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.25,26.79,256,10.0,219MB / 280MB,8.19kB / 0B
2025-07-06 15:40:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.17,26,256,10.0,222MB / 284MB,8.19kB / 0B
2025-07-06 15:40:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.35,29.91,256,10.0,225MB / 287MB,8.19kB / 0B
2025-07-06 15:40:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
