timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 15:36:09,0,63.8,6,12,10
2025-07-06 15:36:12,0,62.0,6,12,10
2025-07-06 15:36:15,0,62.4,6,03,10
2025-07-06 15:36:18,0,62.3,5,78,10
2025-07-06 15:36:21,0,65.3,5,78,10
2025-07-06 15:36:24,0,62.7,5,64,10
2025-07-06 15:36:28,0,62.1,7,03,10
2025-07-06 15:36:31,0,63.2,7,03,10
2025-07-06 15:36:34,0,63.0,6,87,10
2025-07-06 15:36:37,0,62.5,6,72,10
2025-07-06 15:36:40,0,64.4,6,72,10
2025-07-06 15:36:43,0,62.8,6,50,10
2025-07-06 15:36:46,0,62.6,6,50,10
2025-07-06 15:36:49,0,61.5,6,62,10
2025-07-06 15:36:53,0,61.7,7,05,10
2025-07-06 15:36:56,0,63.4,7,05,10
2025-07-06 15:36:59,0,62.8,8,09,10
2025-07-06 15:37:02,0,63.1,7,84,10
2025-07-06 15:37:05,0,62.5,7,84,10
2025-07-06 15:37:08,0,63.9,7,93,10
2025-07-06 15:37:11,0,62.0,7,93,10
2025-07-06 15:37:14,0,61.8,7,46,10
2025-07-06 15:37:18,0,62.7,7,02,10
2025-07-06 15:37:21,0,62.0,7,02,10
2025-07-06 15:37:24,0,63.7,6,86,10
2025-07-06 15:37:27,0,62.3,6,86,10
2025-07-06 15:37:30,0,63.0,6,55,10
2025-07-06 15:37:33,0,62.8,7,15,10
2025-07-06 15:37:36,0,62.1,7,15,10
2025-07-06 15:37:39,0,62.8,6,73,10
2025-07-06 15:37:43,0,61.9,6,43,10
2025-07-06 15:37:46,0,62.8,6,43,10
2025-07-06 15:37:49,0,62.4,6,48,10
2025-07-06 15:37:52,0,61.9,6,48,10
2025-07-06 15:37:55,0,63.9,6,52,10
2025-07-06 15:37:58,0,62.6,6,32,10
2025-07-06 15:38:01,0,62.6,6,32,10
2025-07-06 15:38:05,0,61.5,5,81,10
2025-07-06 15:38:08,0,62.6,5,75,10
2025-07-06 15:38:11,0,63.3,5,75,10
2025-07-06 15:38:14,0,63.2,6,41,10
2025-07-06 15:38:17,0,61.8,6,21,10
2025-07-06 15:38:20,0,61.9,6,21,10
2025-07-06 15:38:23,0,63.3,6,20,10
2025-07-06 15:38:26,0,62.9,6,20,10
2025-07-06 15:38:30,0,61.3,5,94,10
2025-07-06 15:38:33,0,61.7,5,94,10
2025-07-06 15:38:36,0,62.4,5,94,10
2025-07-06 15:38:39,0,64.3,5,87,10
2025-07-06 15:38:42,0,62.6,6,04,10
2025-07-06 15:38:45,0,62.1,6,04,10
2025-07-06 15:38:48,0,62.1,5,96,10
2025-07-06 15:38:51,0,61.6,5,96,10
2025-07-06 15:38:55,0,62.4,5,88,10
2025-07-06 15:38:58,0,61.4,5,81,10
2025-07-06 15:39:01,0,62.4,5,81,10
2025-07-06 15:39:04,0,62.9,6,14,10
2025-07-06 15:39:07,0,62.0,5,97,10
2025-07-06 15:39:10,0,64.0,5,97,10
2025-07-06 15:39:13,0,63.3,5,97,10
2025-07-06 15:39:16,0,62.1,5,97,10
2025-07-06 15:39:20,0,61.3,5,82,10
2025-07-06 15:39:23,0,61.3,5,83,10
2025-07-06 15:39:26,0,63.6,5,83,10
2025-07-06 15:39:29,0,63.6,5,60,10
2025-07-06 15:39:32,0,62.4,5,55,10
2025-07-06 15:39:35,0,62.4,5,55,10
2025-07-06 15:39:38,0,64.4,5,59,10
2025-07-06 15:39:41,0,63.4,5,59,10
2025-07-06 15:39:45,0,61.8,5,70,10
2025-07-06 15:39:48,0,61.6,5,57,10
2025-07-06 15:39:51,0,62.0,5,57,10
2025-07-06 15:39:54,0,62.8,5,28,10
2025-07-06 15:39:57,0,62.7,5,58,10
2025-07-06 15:40:00,0,62.6,5,58,10
2025-07-06 15:40:03,0,62.2,5,45,10
2025-07-06 15:40:07,0,62.1,5,45,10
2025-07-06 15:40:10,0,62.9,5,42,10
2025-07-06 15:40:13,0,61.7,5,06,10
2025-07-06 15:40:16,0,63.8,5,06,10
2025-07-06 15:40:19,0,62.7,5,22,10
2025-07-06 15:40:22,0,61.6,5,52,10
2025-07-06 15:40:25,0,62.9,5,52,10
2025-07-06 15:40:28,0,63.6,5,72,10
2025-07-06 15:40:32,0,61.7,5,72,10
2025-07-06 15:40:35,0,61.9,5,58,10
2025-07-06 15:40:38,0,62.1,5,45,10
2025-07-06 15:40:41,0,63.5,5,45,10
2025-07-06 15:40:44,0,62.1,6,30,10
2025-07-06 15:40:47,0,61.0,6,59,10
2025-07-06 15:40:50,0,62.6,6,59,10
2025-07-06 15:40:54,0,62.5,6,87,10
2025-07-06 15:40:57,0,63.1,6,87,10
2025-07-06 15:41:00,0,61.4,6,48,10
2025-07-06 15:41:03,0,61.1,6,20,10
2025-07-06 15:41:06,0,62.4,6,20,10
2025-07-06 15:41:09,0,64.4,6,42,10
2025-07-06 15:41:12,0,63.2,6,71,10
2025-07-06 15:41:15,0,63.6,6,71,10
2025-07-06 15:41:19,0,62.6,6,57,10
2025-07-06 15:41:22,0,62.4,6,57,10
2025-07-06 15:41:25,0,63.0,6,44,10
2025-07-06 15:41:28,0,62.3,8,49,10
2025-07-06 15:41:31,0,63.2,8,49,10
2025-07-06 15:41:34,0,62.1,9,41,10
2025-07-06 15:41:37,0,62.6,9,22,10
2025-07-06 15:41:41,0,65.2,9,22,10
2025-07-06 15:41:44,0,63.7,9,84,10
2025-07-06 15:41:47,0,62.8,9,84,10
2025-07-06 15:41:50,0,61.6,9,37,10
2025-07-06 15:41:53,0,61.8,8,94,10
2025-07-06 15:41:56,0,63.3,8,94,10
2025-07-06 15:41:59,0,61.8,8,71,10
2025-07-06 15:42:03,0,62.2,8,33,10
2025-07-06 15:42:06,0,61.6,8,33,10
2025-07-06 15:42:09,0,63.7,7,90,10
2025-07-06 15:42:12,0,62.2,7,90,10
2025-07-06 15:42:15,0,61.7,7,51,10
2025-07-06 15:42:18,0,62.1,7,23,10
2025-07-06 15:42:21,0,61.3,7,23,10
2025-07-06 15:42:24,0,62.6,6,97,10
2025-07-06 15:42:28,0,60.8,6,73,10
2025-07-06 15:42:31,0,62.0,6,73,10
2025-07-06 15:42:34,0,61.4,6,51,10
2025-07-06 15:42:37,0,61.0,6,51,10
2025-07-06 15:42:40,0,63.0,6,31,10
2025-07-06 15:42:43,0,62.4,6,37,10
2025-07-06 15:42:46,0,63.9,6,37,10
2025-07-06 15:42:49,0,61.3,6,26,10
2025-07-06 15:42:52,0,60.9,6,40,10
2025-07-06 15:42:56,0,62.7,6,40,10
2025-07-06 15:42:59,0,62.6,6,28,10
2025-07-06 15:43:02,0,61.6,6,28,10
2025-07-06 15:43:05,0,60.8,6,42,10
2025-07-06 15:43:08,0,60.9,6,39,10
2025-07-06 15:43:11,0,62.8,6,39,10
2025-07-06 15:43:14,0,61.6,6,20,10
2025-07-06 15:43:17,0,61.1,6,34,10
2025-07-06 15:43:21,0,61.8,6,34,10
2025-07-06 15:43:24,0,62.6,6,79,10
2025-07-06 15:43:27,0,62.0,6,79,10
2025-07-06 15:43:30,0,61.8,6,73,10
2025-07-06 15:43:33,0,61.1,6,91,10
2025-07-06 15:43:36,0,63.0,6,91,10
2025-07-06 15:43:39,0,62.6,6,84,10
2025-07-06 15:43:42,0,61.2,6,93,10
2025-07-06 15:43:45,0,62.3,6,93,10
2025-07-06 15:43:49,0,60.9,6,70,10
2025-07-06 15:43:52,0,62.2,6,70,10
2025-07-06 15:43:55,0,62.6,6,48,10
2025-07-06 15:43:58,0,61.4,6,60,10
2025-07-06 15:44:01,0,63.4,6,60,10
2025-07-06 15:44:04,0,61.3,6,23,10
2025-07-06 15:44:07,0,61.7,6,23,10
2025-07-06 15:44:10,0,63.3,5,97,10
2025-07-06 15:44:14,0,63.5,5,73,10
2025-07-06 15:44:17,0,62.3,5,73,10
2025-07-06 15:44:20,0,61.9,5,60,10
2025-07-06 15:44:23,0,62.0,5,47,10
2025-07-06 15:44:26,0,63.5,5,47,10
2025-07-06 15:44:29,0,62.5,5,27,10
2025-07-06 15:44:32,0,61.8,5,27,10
2025-07-06 15:44:35,0,62.4,5,17,10
2025-07-06 15:44:38,0,61.5,4,99,10
2025-07-06 15:44:42,0,62.9,4,99,10
2025-07-06 15:44:45,0,61.9,4,99,10
2025-07-06 15:44:48,0,61.5,4,91,10
2025-07-06 15:44:51,0,63.0,4,91,10
