timestamp,cpu_usage_percent,memory_usage_percent,load_average,cpu_count
2025-07-06 14:28:32,0,60.8,6,10,10
2025-07-06 14:28:35,0,61.5,6,10,10
2025-07-06 14:28:38,0,64.3,6,18,10
2025-07-06 14:28:42,0,61.5,6,18,10
2025-07-06 14:28:45,0,61.0,6,16,10
2025-07-06 14:28:48,0,62.3,5,99,10
2025-07-06 14:28:51,0,60.9,5,99,10
2025-07-06 14:28:54,0,61.4,5,83,10
2025-07-06 14:28:57,0,61.0,5,83,10
2025-07-06 14:29:00,0,61.4,5,60,10
2025-07-06 14:29:03,0,62.0,5,63,10
2025-07-06 14:29:06,0,61.2,5,63,10
2025-07-06 14:29:10,0,62.6,5,74,10
2025-07-06 14:29:13,0,62.7,5,84,10
2025-07-06 14:29:16,0,61.3,5,84,10
2025-07-06 14:29:19,0,61.2,5,86,10
2025-07-06 14:29:22,0,61.2,5,86,10
2025-07-06 14:29:25,0,62.2,5,87,10
2025-07-06 14:29:28,0,62.0,5,72,10
2025-07-06 14:29:31,0,60.9,5,72,10
2025-07-06 14:29:35,0,60.8,5,66,10
2025-07-06 14:29:38,0,64.6,5,69,10
2025-07-06 14:29:41,0,62.2,5,69,10
2025-07-06 14:29:44,0,61.5,5,47,10
2025-07-06 14:29:47,0,61.6,5,47,10
2025-07-06 14:29:50,0,61.8,5,43,10
2025-07-06 14:29:53,0,64.2,5,56,10
2025-07-06 14:29:57,0,61.5,5,56,10
2025-07-06 14:30:00,0,61.4,5,27,10
2025-07-06 14:30:03,0,62.4,4,93,10
2025-07-06 14:30:06,0,61.1,4,93,10
2025-07-06 14:30:09,0,61.9,4,78,10
2025-07-06 14:30:12,0,61.3,4,78,10
2025-07-06 14:30:15,0,62.2,4,79,10
2025-07-06 14:30:18,0,62.4,4,81,10
