timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 10:47:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.23,47.03,256,10.0,50.3MB / 62.8MB,0B / 0B
2025-07-06 10:47:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:47:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.88,42.34,256,10.0,53.7MB / 66.9MB,0B / 0B
2025-07-06 10:47:15,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,564,7937.024,0,389kB / 672kB,2.47MB / 162MB
2025-07-06 10:47:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,10.30,36.34,256,10.0,56.6MB / 70.5MB,0B / 0B
2025-07-06 10:47:21,cui-jwt-quarkus-integration-tests-keycloak-1,108.95,567.1,7937.024,0,476kB / 835kB,2.47MB / 162MB
2025-07-06 10:47:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,35.99,256,10.0,56.6MB / 70.5MB,0B / 0B
2025-07-06 10:47:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.74,569.7,7937.024,0,772kB / 1.34MB,2.47MB / 162MB
2025-07-06 10:47:32,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.49,17.21,256,0,58.7MB / 73.4MB,0B / 0B
2025-07-06 10:47:32,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,569.6,7937.024,0,772kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:47:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.30,23.02,256,0,61.8MB / 77.3MB,0B / 0B
2025-07-06 10:47:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,569.6,7937.024,0,772kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:47:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.91,16,256,0,64.9MB / 81.1MB,0B / 0B
2025-07-06 10:47:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,569.6,7937.024,0,772kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:47:49,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.99,30.61,256,10.0,68.2MB / 85.2MB,0B / 0B
2025-07-06 10:47:49,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,569.6,7937.024,0,772kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:47:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,37.09,256,10.0,71.3MB / 89.1MB,0B / 0B
2025-07-06 10:47:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,569.6,7937.024,0,772kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:48:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.61,15.45,256,0,74.5MB / 93.1MB,0B / 0B
2025-07-06 10:48:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,569.6,7937.024,0,773kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:48:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.70,14.34,256,0,77.7MB / 97MB,0B / 0B
2025-07-06 10:48:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,569.6,7937.024,0,773kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:48:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.26,16.29,256,0,81MB / 101MB,0B / 0B
2025-07-06 10:48:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,569.7,7937.024,0,773kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:48:17,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.60,17.46,256,0,84.5MB / 105MB,0B / 0B
2025-07-06 10:48:17,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,569.7,7937.024,0,773kB / 1.34MB,2.47MB / 163MB
2025-07-06 10:48:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.65,36.3,256,10.0,87.6MB / 109MB,0B / 0B
