timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 11:50:57,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.97,410.9,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:50:57,cui-jwt-quarkus-integration-tests-keycloak-1,0.55,580.3,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:02,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:02,cui-jwt-quarkus-integration-tests-keycloak-1,0.60,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:08,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:08,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,580.3,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:14,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:14,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,581,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.35,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:26,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:26,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:31,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:31,cui-jwt-quarkus-integration-tests-keycloak-1,0.40,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:37,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:37,cui-jwt-quarkus-integration-tests-keycloak-1,0.38,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:43,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:43,cui-jwt-quarkus-integration-tests-keycloak-1,0.33,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:48,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:48,cui-jwt-quarkus-integration-tests-keycloak-1,0.33,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:51:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:51:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:00,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:00,cui-jwt-quarkus-integration-tests-keycloak-1,0.56,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:06,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:06,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:12,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.94,411.1,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:12,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,580.8,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:18,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:18,cui-jwt-quarkus-integration-tests-keycloak-1,0.66,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:23,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:23,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:29,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:29,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:35,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:35,cui-jwt-quarkus-integration-tests-keycloak-1,0.37,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:40,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:40,cui-jwt-quarkus-integration-tests-keycloak-1,0.49,580.6,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:46,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:46,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:52,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:52,cui-jwt-quarkus-integration-tests-keycloak-1,0.34,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:52:58,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.9,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:52:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.39,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:53:03,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:53:03,cui-jwt-quarkus-integration-tests-keycloak-1,0.39,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
2025-07-06 11:53:09,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,410.8,512,80.0,2.07MB / 2.81MB,8.19kB / 0B
2025-07-06 11:53:09,cui-jwt-quarkus-integration-tests-keycloak-1,0.38,580.5,7937.024,0,388kB / 672kB,154MB / 162MB
