timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 12:21:58,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,917.1,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:22:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.54,30.98,256,10.0,53.5MB / 66MB,8.19kB / 0B
2025-07-06 12:22:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:22:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.62,30.32,256,10.0,57.2MB / 70.5MB,8.19kB / 0B
2025-07-06 12:22:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,916.9,7937.024,10.0,389kB / 672kB,156MB / 162MB
2025-07-06 12:22:15,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.00,24.35,256,0,58.1MB / 71.6MB,8.19kB / 0B
2025-07-06 12:22:15,cui-jwt-quarkus-integration-tests-keycloak-1,134.67,1612.800,7937.024,20.0,650kB / 1.14MB,156MB / 162MB
2025-07-06 12:22:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.88,18.73,256,0,58.9MB / 72.7MB,8.19kB / 0B
2025-07-06 12:22:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 162MB
2025-07-06 12:22:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.10,14.64,256,0,61.7MB / 76.3MB,8.19kB / 0B
2025-07-06 12:22:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:22:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.89,20.83,256,0,64.6MB / 80MB,8.19kB / 0B
2025-07-06 12:22:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:22:38,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.70,18.53,256,0,67.7MB / 83.9MB,8.19kB / 0B
2025-07-06 12:22:38,cui-jwt-quarkus-integration-tests-keycloak-1,0.15,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:22:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.40,17.36,256,0,70.9MB / 87.8MB,8.19kB / 0B
2025-07-06 12:22:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:22:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.48,22.12,256,0,74.3MB / 92MB,8.19kB / 0B
2025-07-06 12:22:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:22:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.10,21.73,256,0,77.7MB / 96MB,8.19kB / 0B
2025-07-06 12:22:56,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:23:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.95,14.89,256,0,81.2MB / 100MB,8.19kB / 0B
2025-07-06 12:23:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.16,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:23:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.93,13.89,256,0,84.4MB / 104MB,8.19kB / 0B
2025-07-06 12:23:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,1818.624,7937.024,20.0,772kB / 1.35MB,156MB / 163MB
2025-07-06 12:23:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.80,16.51,256,0,87.7MB / 108MB,8.19kB / 0B
